   1.15589343E-06   2.38332597E-06
   1.15945824E-06   2.38722395E-06
   1.16302971E-06   2.39112334E-06
   1.16660783E-06   2.39502412E-06
   1.17019262E-06   2.39892629E-06
   1.17378409E-06   2.40282986E-06
   1.17738223E-06   2.40673482E-06
   1.18098706E-06   2.41064116E-06
   1.18459857E-06   2.41454890E-06
   1.18821678E-06   2.41845801E-06
   1.19184168E-06   2.42236850E-06
   1.19547330E-06   2.42628038E-06
   1.19911162E-06   2.43019363E-06
   1.20275665E-06   2.43410826E-06
   1.20640841E-06   2.43802426E-06
   1.21006690E-06   2.44194162E-06
   1.21373212E-06   2.44586036E-06
   1.21740407E-06   2.44978047E-06
   1.22108277E-06   2.45370193E-06
   1.22476822E-06   2.45762476E-06
   1.22846042E-06   2.46154895E-06
   1.23215938E-06   2.46547450E-06
   1.23586511E-06   2.46940140E-06
   1.23957760E-06   2.47332965E-06
   1.24329688E-06   2.47725926E-06
   1.24702293E-06   2.48119021E-06
   1.25075577E-06   2.48512251E-06
   1.25449541E-06   2.48905616E-06
   1.25824184E-06   2.49299115E-06
   1.26199507E-06   2.49692747E-06
   1.26575512E-06   2.50086514E-06
   1.26952198E-06   2.50480414E-06
   1.27329566E-06   2.50874447E-06
   1.27707616E-06   2.51268613E-06
   1.28086350E-06   2.51662913E-06
   1.28465767E-06   2.52057345E-06
   1.28845869E-06   2.52451909E-06
   1.29226655E-06   2.52846605E-06
   1.29608127E-06   2.53241434E-06
   1.29990284E-06   2.53636394E-06
   1.30373128E-06   2.54031486E-06
   1.30756659E-06   2.54426709E-06
   1.31140878E-06   2.54822063E-06
   1.31525784E-06   2.55217548E-06
   1.31911380E-06   2.55613164E-06
   1.32297664E-06   2.56008910E-06
   1.32684638E-06   2.56404786E-06
   1.33072303E-06   2.56800793E-06
   1.33460658E-06   2.57196929E-06
   1.33849705E-06   2.57593194E-06
   1.34239444E-06   2.57989589E-06
   1.34629875E-06   2.58386112E-06
   1.35020999E-06   2.58782765E-06
   1.35412817E-06   2.59179546E-06
   1.35805330E-06   2.59576456E-06
   1.36198537E-06   2.59973493E-06
   1.36592439E-06   2.60370659E-06
   1.36987037E-06   2.60767952E-06
   1.37382332E-06   2.61165373E-06
   1.37778323E-06   2.61562920E-06
   1.38175012E-06   2.61960595E-06
   1.38572400E-06   2.62358397E-06
   1.38970485E-06   2.62756325E-06
   1.39369271E-06   2.63154379E-06
   1.39768755E-06   2.63552559E-06
   1.40168941E-06   2.63950865E-06
   1.40569827E-06   2.64349297E-06
   1.40971414E-06   2.64747854E-06
   1.41373704E-06   2.65146536E-06
   1.41776696E-06   2.65545344E-06
   1.42180391E-06   2.65944275E-06
   1.42584790E-06   2.66343331E-06
   1.42989893E-06   2.66742512E-06
   1.43395701E-06   2.67141816E-06
   1.43802214E-06   2.67541244E-06
   1.44209433E-06   2.67940795E-06
   1.44617359E-06   2.68340470E-06
   1.45025992E-06   2.68740267E-06
   1.45435332E-06   2.69140188E-06
   1.45845381E-06   2.69540231E-06
   1.46256138E-06   2.69940396E-06
   1.46667605E-06   2.70340683E-06
   1.47079781E-06   2.70741092E-06
   1.47492668E-06   2.71141623E-06
   1.47906266E-06   2.71542275E-06
   1.48320575E-06   2.71943048E-06
   1.48735596E-06   2.72343942E-06
   1.49151330E-06   2.72744956E-06
   1.49567778E-06   2.73146091E-06
   1.49984939E-06   2.73547346E-06
   1.50402814E-06   2.73948721E-06
   1.50821405E-06   2.74350215E-06
   1.51240711E-06   2.74751829E-06
   1.51660733E-06   2.75153562E-06
   1.52081471E-06   2.75555414E-06
   1.52502927E-06   2.75957385E-06
   1.52925100E-06   2.76359474E-06
   1.53347992E-06   2.76761681E-06
   1.53771603E-06   2.77164006E-06
   1.54195933E-06   2.77566449E-06
   1.54620983E-06   2.77969010E-06
   1.55046753E-06   2.78371687E-06
   1.55473245E-06   2.78774482E-06
   1.55900459E-06   2.79177393E-06
   1.56328394E-06   2.79580421E-06
   1.56757053E-06   2.79983565E-06
   1.57186435E-06   2.80386825E-06
   1.57616541E-06   2.80790201E-06
   1.58047372E-06   2.81193692E-06
   1.58478927E-06   2.81597298E-06
   1.58911208E-06   2.82001020E-06
   1.59344216E-06   2.82404856E-06
   1.59777950E-06   2.82808807E-06
   1.60212412E-06   2.83212872E-06
   1.60647602E-06   2.83617051E-06
   1.61083520E-06   2.84021343E-06
   1.61520167E-06   2.84425750E-06
   1.61957544E-06   2.84830269E-06
   1.62395651E-06   2.85234902E-06
   1.62834489E-06   2.85639647E-06
   1.63274058E-06   2.86044505E-06
   1.63714359E-06   2.86449475E-06
   1.64155393E-06   2.86854557E-06
   1.64597160E-06   2.87259750E-06
   1.65039660E-06   2.87665055E-06
   1.65482895E-06   2.88070472E-06
   1.65926864E-06   2.88475999E-06
   1.66371569E-06   2.88881637E-06
   1.66817009E-06   2.89287386E-06
   1.67263187E-06   2.89693245E-06
   1.67710101E-06   2.90099214E-06
   1.68157753E-06   2.90505292E-06
   1.68606143E-06   2.90911480E-06
   1.69055272E-06   2.91317778E-06
   1.69505140E-06   2.91724184E-06
   1.69955748E-06   2.92130699E-06
   1.70407097E-06   2.92537322E-06
   1.70859187E-06   2.92944053E-06
   1.71312018E-06   2.93350893E-06
   1.71765592E-06   2.93757840E-06
   1.72219908E-06   2.94164894E-06
   1.72674968E-06   2.94572056E-06
   1.73130772E-06   2.94979324E-06
   1.73587320E-06   2.95386700E-06
   1.74044614E-06   2.95794181E-06
   1.74502653E-06   2.96201769E-06
   1.74961438E-06   2.96609462E-06
   1.75420970E-06   2.97017261E-06
   1.75881250E-06   2.97425166E-06
   1.76342277E-06   2.97833175E-06
   1.76804053E-06   2.98241289E-06
   1.77266579E-06   2.98649508E-06
   1.77729854E-06   2.99057831E-06
   1.78193879E-06   2.99466258E-06
   1.78658655E-06   2.99874789E-06
   1.79124182E-06   3.00283423E-06
   1.79590462E-06   3.00692161E-06
   1.80057494E-06   3.01101002E-06
   1.80525279E-06   3.01509945E-06
   1.80993818E-06   3.01918991E-06
   1.81463112E-06   3.02328138E-06
   1.81933160E-06   3.02737388E-06
   1.82403964E-06   3.03146740E-06
   1.82875523E-06   3.03556192E-06
   1.83347840E-06   3.03965746E-06
   1.83820914E-06   3.04375401E-06
   1.84294745E-06   3.04785156E-06
   1.84769335E-06   3.05195012E-06
   1.85244684E-06   3.05604968E-06
   1.85720792E-06   3.06015023E-06
   1.86197661E-06   3.06425178E-06
   1.86675290E-06   3.06835432E-06
   1.87153680E-06   3.07245785E-06
   1.87632832E-06   3.07656237E-06
   1.88112747E-06   3.08066788E-06
   1.88593425E-06   3.08477436E-06
   1.89074866E-06   3.08888182E-06
   1.89557072E-06   3.09299026E-06
   1.90040042E-06   3.09709968E-06
   1.90523778E-06   3.10121006E-06
   1.91008279E-06   3.10532141E-06
   1.91493548E-06   3.10943373E-06
   1.91979583E-06   3.11354701E-06
   1.92466386E-06   3.11766125E-06
   1.92953957E-06   3.12177644E-06
   1.93442297E-06   3.12589259E-06
   1.93931406E-06   3.13000970E-06
   1.94421286E-06   3.13412775E-06
   1.94911936E-06   3.13824675E-06
   1.95403357E-06   3.14236669E-06
   1.95895550E-06   3.14648757E-06
   1.96388515E-06   3.15060939E-06
   1.96882254E-06   3.15473214E-06
   1.97376766E-06   3.15885583E-06
   1.97872052E-06   3.16298045E-06
   1.98368112E-06   3.16710599E-06
   1.98864948E-06   3.17123246E-06
   1.99362560E-06   3.17535984E-06
   1.99860948E-06   3.17948815E-06
   2.00360113E-06   3.18361737E-06
   2.00860056E-06   3.18774751E-06
   2.01360777E-06   3.19187856E-06
   2.01862277E-06   3.19601051E-06
   2.02364556E-06   3.20014337E-06
   2.02867616E-06   3.20427712E-06
   2.03371455E-06   3.20841178E-06
   2.03876076E-06   3.21254734E-06
   2.04381479E-06   3.21668378E-06
   2.04887664E-06   3.22082112E-06
   2.05394632E-06   3.22495935E-06
   2.05902383E-06   3.22909846E-06
   2.06410919E-06   3.23323845E-06
   2.06920239E-06   3.23737932E-06
   2.07430344E-06   3.24152107E-06
   2.07941235E-06   3.24566369E-06
   2.08452913E-06   3.24980718E-06
   2.08965378E-06   3.25395154E-06
   2.09478630E-06   3.25809676E-06
   2.09992671E-06   3.26224285E-06
   2.10507500E-06   3.26638980E-06
   2.11023119E-06   3.27053760E-06
   2.11539528E-06   3.27468625E-06
   2.12056727E-06   3.27883576E-06
   2.12574718E-06   3.28298611E-06
   2.13093500E-06   3.28713731E-06
   2.13613074E-06   3.29128935E-06
   2.14133442E-06   3.29544223E-06
   2.14654603E-06   3.29959595E-06
   2.15176558E-06   3.30375049E-06
   2.15699308E-06   3.30790587E-06
   2.16222854E-06   3.31206208E-06
   2.16747195E-06   3.31621911E-06
   2.17272332E-06   3.32037696E-06
   2.17798267E-06   3.32453564E-06
   2.18324999E-06   3.32869512E-06
   2.18852530E-06   3.33285542E-06
   2.19380860E-06   3.33701654E-06
   2.19909989E-06   3.34117845E-06
   2.20439918E-06   3.34534118E-06
   2.20970648E-06   3.34950470E-06
   2.21502178E-06   3.35366902E-06
   2.22034511E-06   3.35783414E-06
   2.22567647E-06   3.36200005E-06
   2.23101585E-06   3.36616675E-06
   2.23636327E-06   3.37033423E-06
   2.24171873E-06   3.37450250E-06
   2.24708224E-06   3.37867155E-06
   2.25245380E-06   3.38284138E-06
   2.25783343E-06   3.38701198E-06
   2.26322112E-06   3.39118335E-06
   2.26861688E-06   3.39535550E-06
   2.27402072E-06   3.39952840E-06
   2.27943264E-06   3.40370207E-06
   2.28485266E-06   3.40787651E-06
   2.29028077E-06   3.41205169E-06
   2.29571698E-06   3.41622764E-06
   2.30116130E-06   3.42040433E-06
   2.30661373E-06   3.42458177E-06
   2.31207428E-06   3.42875995E-06
   2.31754296E-06   3.43293888E-06
   2.32301978E-06   3.43711855E-06
   2.32850472E-06   3.44129895E-06
   2.33399782E-06   3.44548008E-06
   2.33949906E-06   3.44966195E-06
   2.34500846E-06   3.45384454E-06
   2.35052602E-06   3.45802785E-06
   2.35605175E-06   3.46221189E-06
   2.36158565E-06   3.46639664E-06
   2.36712773E-06   3.47058211E-06
   2.37267800E-06   3.47476829E-06
   2.37823645E-06   3.47895518E-06
   2.38380311E-06   3.48314277E-06
   2.38937797E-06   3.48733107E-06
   2.39496104E-06   3.49152007E-06
   2.40055233E-06   3.49570976E-06
   2.40615184E-06   3.49990014E-06
   2.41175957E-06   3.50409122E-06
   2.41737554E-06   3.50828298E-06
   2.42299975E-06   3.51247543E-06
   2.42863221E-06   3.51666855E-06
   2.43427292E-06   3.52086236E-06
   2.43992188E-06   3.52505684E-06
   2.44557911E-06   3.52925199E-06
   2.45124461E-06   3.53344781E-06
   2.45691839E-06   3.53764430E-06
   2.46260045E-06   3.54184145E-06
   2.46829079E-06   3.54603926E-06
   2.47398943E-06   3.55023772E-06
   2.47969637E-06   3.55443684E-06
   2.48541162E-06   3.55863661E-06
   2.49113518E-06   3.56283702E-06
   2.49686706E-06   3.56703808E-06
   2.50260726E-06   3.57123978E-06
   2.50835580E-06   3.57544211E-06
   2.51411266E-06   3.57964508E-06
   2.51987788E-06   3.58384868E-06
   2.52565144E-06   3.58805291E-06
   2.53143335E-06   3.59225777E-06
   2.53722363E-06   3.59646325E-06
   2.54302227E-06   3.60066934E-06
   2.54882929E-06   3.60487605E-06
   2.55464468E-06   3.60908337E-06
   2.56046847E-06   3.61329131E-06
   2.56630064E-06   3.61749984E-06
   2.57214121E-06   3.62170898E-06
   2.57799018E-06   3.62591872E-06
   2.58384756E-06   3.63012906E-06
   2.58971336E-06   3.63433999E-06
   2.59558757E-06   3.63855151E-06
   2.60147022E-06   3.64276362E-06
   2.60736130E-06   3.64697631E-06
   2.61326082E-06   3.65118958E-06
   2.61916879E-06   3.65540343E-06
   2.62508520E-06   3.65961785E-06
   2.63101008E-06   3.66383284E-06
   2.63694342E-06   3.66804840E-06
   2.64288523E-06   3.67226453E-06
   2.64883552E-06   3.67648122E-06
   2.65479429E-06   3.68069846E-06
   2.66076154E-06   3.68491626E-06
   2.66673730E-06   3.68913461E-06
   2.67272155E-06   3.69335351E-06
   2.67871431E-06   3.69757295E-06
   2.68471558E-06   3.70179294E-06
   2.69072538E-06   3.70601346E-06
   2.69674369E-06   3.71023452E-06
   2.70277054E-06   3.71445611E-06
   2.70880593E-06   3.71867823E-06
   2.71484986E-06   3.72290088E-06
   2.72090234E-06   3.72712405E-06
   2.72696338E-06   3.73134774E-06
   2.73303297E-06   3.73557194E-06
   2.73911114E-06   3.73979665E-06
   2.74519788E-06   3.74402188E-06
   2.75129320E-06   3.74824761E-06
   2.75739711E-06   3.75247384E-06
   2.76350961E-06   3.75670057E-06
   2.76963071E-06   3.76092780E-06
   2.77576041E-06   3.76515552E-06
   2.78189873E-06   3.76938373E-06
   2.78804566E-06   3.77361243E-06
   2.79420122E-06   3.77784160E-06
   2.80036540E-06   3.78207126E-06
   2.80653822E-06   3.78630140E-06
   2.81271969E-06   3.79053200E-06
   2.81890980E-06   3.79476308E-06
   2.82510856E-06   3.79899462E-06
   2.83131599E-06   3.80322662E-06
   2.83753208E-06   3.80745909E-06
   2.84375685E-06   3.81169201E-06
   2.84999029E-06   3.81592538E-06
   2.85623242E-06   3.82015920E-06
   2.86248324E-06   3.82439347E-06
   2.86874276E-06   3.82862818E-06
   2.87501098E-06   3.83286333E-06
   2.88128791E-06   3.83709892E-06
   2.88757355E-06   3.84133494E-06
   2.89386792E-06   3.84557138E-06
   2.90017102E-06   3.84980826E-06
   2.90648285E-06   3.85404555E-06
   2.91280342E-06   3.85828327E-06
   2.91913274E-06   3.86252140E-06
   2.92547082E-06   3.86675994E-06
   2.93181765E-06   3.87099889E-06
   2.93817324E-06   3.87523825E-06
   2.94453761E-06   3.87947801E-06
   2.95091076E-06   3.88371817E-06
   2.95729269E-06   3.88795872E-06
   2.96368341E-06   3.89219966E-06
   2.97008292E-06   3.89644099E-06
   2.97649124E-06   3.90068271E-06
   2.98290837E-06   3.90492481E-06
   2.98933432E-06   3.90916729E-06
   2.99576908E-06   3.91341014E-06
   3.00221267E-06   3.91765336E-06
   3.00866510E-06   3.92189695E-06
   3.01512636E-06   3.92614091E-06
   3.02159647E-06   3.93038522E-06
   3.02807544E-06   3.93462989E-06
   3.03456326E-06   3.93887492E-06
   3.04105995E-06   3.94312030E-06
   3.04756551E-06   3.94736602E-06
   3.05407994E-06   3.95161209E-06
   3.06060326E-06   3.95585849E-06
   3.06713547E-06   3.96010524E-06
   3.07367657E-06   3.96435231E-06
   3.08022658E-06   3.96859972E-06
   3.08678550E-06   3.97284745E-06
   3.09335333E-06   3.97709551E-06
   3.09993008E-06   3.98134388E-06
   3.10651576E-06   3.98559257E-06
   3.11311037E-06   3.98984157E-06
   3.11971392E-06   3.99409088E-06
   3.12632642E-06   3.99834049E-06
   3.13294787E-06   4.00259041E-06
   3.13957827E-06   4.00684062E-06
   3.14621765E-06   4.01109113E-06
   3.15286599E-06   4.01534193E-06
   3.15952331E-06   4.01959302E-06
   3.16618961E-06   4.02384439E-06
   3.17286491E-06   4.02809604E-06
   3.17954920E-06   4.03234796E-06
   3.18624249E-06   4.03660016E-06
   3.19294479E-06   4.04085263E-06
   3.19965611E-06   4.04510537E-06
   3.20637644E-06   4.04935836E-06
   3.21310581E-06   4.05361162E-06
   3.21984420E-06   4.05786513E-06
   3.22659164E-06   4.06211890E-06
   3.23334812E-06   4.06637291E-06
   3.24011366E-06   4.07062716E-06
   3.24688826E-06   4.07488166E-06
   3.25367192E-06   4.07913640E-06
   3.26046465E-06   4.08339136E-06
   3.26726646E-06   4.08764656E-06
   3.27407735E-06   4.09190199E-06
   3.28089733E-06   4.09615763E-06
   3.28772641E-06   4.10041350E-06
   3.29456459E-06   4.10466958E-06
   3.30141189E-06   4.10892588E-06
   3.30826829E-06   4.11318238E-06
   3.31513382E-06   4.11743909E-06
   3.32200848E-06   4.12169600E-06
   3.32889227E-06   4.12595311E-06
   3.33578520E-06   4.13021041E-06
   3.34268728E-06   4.13446790E-06
   3.34959851E-06   4.13872557E-06
   3.35651890E-06   4.14298343E-06
   3.36344846E-06   4.14724147E-06
   3.37038719E-06   4.15149969E-06
   3.37733510E-06   4.15575808E-06
   3.38429220E-06   4.16001663E-06
   3.39125848E-06   4.16427535E-06
   3.39823396E-06   4.16853423E-06
   3.40521865E-06   4.17279327E-06
   3.41221255E-06   4.17705246E-06
   3.41921566E-06   4.18131180E-06
   3.42622799E-06   4.18557129E-06
   3.43324956E-06   4.18983092E-06
   3.44028036E-06   4.19409069E-06
   3.44732040E-06   4.19835059E-06
   3.45436970E-06   4.20261063E-06
   3.46142824E-06   4.20687079E-06
   3.46849605E-06   4.21113108E-06
   3.47557312E-06   4.21539148E-06
   3.48265947E-06   4.21965201E-06
   3.48975510E-06   4.22391264E-06
   3.49686001E-06   4.22817339E-06
   3.50397422E-06   4.23243424E-06
   3.51109772E-06   4.23669519E-06
   3.51823054E-06   4.24095624E-06
   3.52537266E-06   4.24521738E-06
   3.53252410E-06   4.24947861E-06
   3.53968487E-06   4.25373993E-06
   3.54685496E-06   4.25800134E-06
   3.55403440E-06   4.26226282E-06
   3.56122318E-06   4.26652437E-06
   3.56842130E-06   4.27078600E-06
   3.57562879E-06   4.27504770E-06
   3.58284564E-06   4.27930946E-06
   3.59007185E-06   4.28357128E-06
   3.59730744E-06   4.28783315E-06
   3.60455242E-06   4.29209508E-06
   3.61180678E-06   4.29635706E-06
   3.61907054E-06   4.30061908E-06
   3.62634370E-06   4.30488114E-06
   3.63362626E-06   4.30914324E-06
   3.64091824E-06   4.31340537E-06
   3.64821964E-06   4.31766753E-06
   3.65553047E-06   4.32192972E-06
   3.66285073E-06   4.32619193E-06
   3.67018043E-06   4.33045416E-06
   3.67751957E-06   4.33471640E-06
   3.68486817E-06   4.33897865E-06
   3.69222623E-06   4.34324091E-06
   3.69959375E-06   4.34750317E-06
   3.70697074E-06   4.35176544E-06
   3.71435721E-06   4.35602769E-06
   3.72175317E-06   4.36028994E-06
   3.72915861E-06   4.36455217E-06
   3.73657356E-06   4.36881439E-06
   3.74399800E-06   4.37307658E-06
   3.75143196E-06   4.37733876E-06
   3.75887543E-06   4.38160090E-06
   3.76632843E-06   4.38586301E-06
   3.77379096E-06   4.39012509E-06
   3.78126302E-06   4.39438712E-06
   3.78874462E-06   4.39864911E-06
   3.79623577E-06   4.40291106E-06
   3.80373648E-06   4.40717295E-06
   3.81124675E-06   4.41143478E-06
   3.81876659E-06   4.41569656E-06
   3.82629600E-06   4.41995827E-06
   3.83383499E-06   4.42421992E-06
   3.84138357E-06   4.42848149E-06
   3.84894174E-06   4.43274299E-06
   3.85650952E-06   4.43700441E-06
   3.86408690E-06   4.44126575E-06
   3.87167389E-06   4.44552700E-06
   3.87927050E-06   4.44978816E-06
   3.88687674E-06   4.45404922E-06
   3.89449261E-06   4.45831019E-06
   3.90211812E-06   4.46257105E-06
   3.90975328E-06   4.46683180E-06
   3.91739809E-06   4.47109245E-06
   3.92505255E-06   4.47535297E-06
   3.93271668E-06   4.47961338E-06
   3.94039048E-06   4.48387367E-06
   3.94807396E-06   4.48813383E-06
   3.95576713E-06   4.49239386E-06
   3.96346998E-06   4.49665376E-06
   3.97118253E-06   4.50091351E-06
   3.97890479E-06   4.50517312E-06
   3.98663675E-06   4.50943259E-06
   3.99437843E-06   4.51369191E-06
   4.00212984E-06   4.51795107E-06
   4.00989097E-06   4.52221007E-06
   4.01766184E-06   4.52646891E-06
   4.02544245E-06   4.53072758E-06
   4.03323282E-06   4.53498608E-06
   4.04103293E-06   4.53924440E-06
   4.04884281E-06   4.54350255E-06
   4.05666246E-06   4.54776051E-06
   4.06449188E-06   4.55201829E-06
   4.07233109E-06   4.55627587E-06
   4.08018008E-06   4.56053326E-06
   4.08803887E-06   4.56479045E-06
   4.09590746E-06   4.56904744E-06
   4.10378585E-06   4.57330422E-06
   4.11167406E-06   4.57756079E-06
   4.11957209E-06   4.58181714E-06
   4.12747995E-06   4.58607327E-06
   4.13539764E-06   4.59032918E-06
   4.14332517E-06   4.59458486E-06
   4.15126255E-06   4.59884031E-06
   4.15920978E-06   4.60309552E-06
   4.16716687E-06   4.60735049E-06
   4.17513383E-06   4.61160522E-06
   4.18311066E-06   4.61585969E-06
   4.19109737E-06   4.62011392E-06
   4.19909396E-06   4.62436789E-06
   4.20710045E-06   4.62862160E-06
   4.21511683E-06   4.63287504E-06
   4.22314312E-06   4.63712821E-06
   4.23117933E-06   4.64138111E-06
   4.23922545E-06   4.64563374E-06
   4.24728150E-06   4.64988608E-06
   4.25534747E-06   4.65413813E-06
   4.26342339E-06   4.65838990E-06
   4.27150925E-06   4.66264137E-06
